image_filename,query_type,question,ground_truth,prediction,evaluation,ground_truth_masked,prediction_masked,evaluation_masked
image_00000.png,count,"How many shapes are in this image? Here are your options: a) 0 b) 3 c) 1 d) 2 Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",d),d) 2,correct,c),c) 1,correct
image_00000.png,recognition_shape,"Does this image have a triangle shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,b),b) no,correct
image_00000.png,recognition_shape,"Does this image have a square? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),a) yes,incorrect,b),a) yes,incorrect
image_00000.png,recognition_color,"Does this image have a blue shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,b),b) no,correct
image_00000.png,recognition_color,"Does this image have a green shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00000.png,recognition_shape_and_color,"Does this image have a blue triangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,b),b) no,correct
image_00000.png,recognition_shape_and_color,"Does this image have a red circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00000.png,explicit_connection,"Which objects are connected? Here are your options: a) the blue triangle with the yellow rectangle b) the magenta circle with the red triangle c) the yellow rectangle with the blue triangle d) the yellow square with the yellow square Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),c) the yellow rectangle with the blue triangle,incorrect,none,none,correct
image_00000.png,explicit_arrow_direction,"Where does the arrow between the blue triangle and yellow rectangle point to? Here are your options: a) from the red circle to the yellow square b) from the blue triangle to the blue square c) from the blue triangle to the yellow rectangle d) from the yellow rectangle to the blue triangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",c),c) from the blue triangle to the yellow rectangle,correct,none,none,correct
image_00001.png,count,"How many shapes are in this image? Here are your options: a) 3 b) 4 c) 0 d) 2 Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) 3,correct,a),a) 3,correct
image_00001.png,recognition_shape,"Does this image have a triangle shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00001.png,recognition_shape,"Does this image have a rectangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),a) yes,incorrect,b),a) yes,incorrect
image_00001.png,recognition_color,"Does this image have a cyan shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00001.png,recognition_color,"Does this image have a orange shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00001.png,recognition_shape_and_color,"Does this image have a cyan triangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00001.png,recognition_shape_and_color,"Does this image have a red circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00001.png,explicit_connection,"Which objects are connected? Here are your options: a) the blue square with the magenta square and the cyan triangle with the blue square and the magenta square with the cyan triangle b) the blue square with the magenta square and the cyan triangle with the magenta square and the magenta square with the cyan triangle c) the cyan triangle with the blue square and the cyan triangle with the magenta square and the magenta square with the blue square d) the blue square with the cyan triangle and the blue square with the magenta square and the cyan triangle with the magenta square Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",c),a) the blue square with the magenta square and the cyan triangle with the blue square and the magenta square with the cyan triangle,incorrect,none,a) the blue square with the magenta square and the cyan triangle with the blue square and the magenta square with the cyan triangle,incorrect
image_00001.png,explicit_arrow_direction,"Where does the arrow between the cyan triangle and magenta square point to? Here are your options: a) from the cyan triangle to the magenta square b) from the cyan triangle to the blue square c) from the blue square to the cyan triangle d) from the magenta square to the blue square Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) from the cyan triangle to the magenta square,correct,none,b) from the cyan triangle to the blue square,incorrect
image_00002.png,count,"How many shapes are in this image? Here are your options: a) 8 b) 6 c) 5 d) 1 Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",c),c) 5,correct,none,c) 5,incorrect
