query_type,label_name,layer,n_classes,n_samples,n_test,n_right,n_false,acc_all,acc_right,acc_false
recognition_shape,answer,0,2,5345,1069,851,218,0.7913938260056127,0.8883666274970623,0.41284403669724773
recognition_shape,answer,1,2,5345,1069,851,218,0.6071094480823199,0.6592244418331374,0.4036697247706422
recognition_shape,answer,2,2,5345,1069,851,218,0.7231057062675398,0.8084606345475911,0.38990825688073394
recognition_shape,answer,3,2,5345,1069,851,218,0.6744621141253508,0.7403055229142186,0.41743119266055045
recognition_shape,answer,4,2,5345,1069,851,218,0.6903648269410664,0.8319623971797885,0.13761467889908258
recognition_shape,answer,5,2,5345,1069,851,218,0.7072029934518241,0.8519388954171563,0.14220183486238533
recognition_shape,answer,6,2,5345,1069,851,218,0.7333956969130028,0.7955346650998825,0.4908256880733945
recognition_shape,answer,7,2,5345,1069,851,218,0.8166510757717493,0.8507638072855465,0.6834862385321101
recognition_shape,answer,8,2,5345,1069,851,218,0.6941066417212348,0.7520564042303173,0.46788990825688076
recognition_shape,answer,9,2,5345,1069,851,218,0.6978484565014031,0.7896592244418331,0.3394495412844037
recognition_shape,answer,10,2,5345,1069,851,218,0.6744621141253508,0.6874265569917744,0.6238532110091743
recognition_shape,answer,11,2,5345,1069,851,218,0.7146866230121609,0.7967097532314924,0.3944954128440367
recognition_shape,answer,12,2,5345,1069,851,218,0.8166510757717493,0.8719153936545241,0.6009174311926605
recognition_shape,answer,13,2,5345,1069,851,218,0.8475210477081384,0.9012925969447708,0.6376146788990825
recognition_shape,answer,14,2,5345,1069,851,218,0.8082319925163705,0.8965922444183314,0.463302752293578
recognition_shape,answer,15,2,5345,1069,851,218,0.7801683816651076,0.8096357226792009,0.6651376146788991
recognition_shape,answer,16,2,5345,1069,851,218,0.646398503274088,0.7555816686251469,0.22018348623853212
recognition_shape,answer,17,2,5345,1069,851,218,0.7820392890551918,0.854289071680376,0.5
recognition_shape,answer,18,2,5345,1069,851,218,0.6987839101964453,0.8437132784958872,0.13302752293577982
recognition_shape,answer,19,2,5345,1069,851,218,0.754911131898971,0.8777908343125734,0.27522935779816515
recognition_shape,answer,20,2,5345,1069,851,218,0.7362020579981291,0.8918918918918919,0.12844036697247707
recognition_shape,answer,21,2,5345,1069,851,218,0.7100093545369505,0.863689776733255,0.11009174311926606
