query_type,label_name,layer,n_classes,n_samples,n_test,n_right,n_false,acc_all,acc_right,acc_false
count,,0,4,2726,546,525,21,0.6501831501831502,0.6495238095238095,0.6666666666666666
count,,1,4,2726,546,525,21,0.7051282051282052,0.7047619047619048,0.7142857142857143
count,,2,4,2726,546,525,21,0.6648351648351648,0.6647619047619048,0.6666666666666666
count,,3,4,2726,546,525,21,0.7142857142857143,0.72,0.5714285714285714
count,,4,4,2726,546,525,21,0.6336996336996337,0.6361904761904762,0.5714285714285714
count,,5,4,2726,546,525,21,0.7106227106227107,0.7142857142857143,0.6190476190476191
count,,6,4,2726,546,525,21,0.6831501831501832,0.6895238095238095,0.5238095238095238
count,,7,4,2726,546,525,21,0.7014652014652014,0.7142857142857143,0.38095238095238093
count,,8,4,2726,546,525,21,0.6648351648351648,0.6704761904761904,0.5238095238095238
count,,9,4,2726,546,525,21,0.7582417582417582,0.7695238095238095,0.47619047619047616
count,,10,4,2726,546,525,21,0.7893772893772893,0.8057142857142857,0.38095238095238093
count,,11,4,2726,546,525,21,0.706959706959707,0.7066666666666667,0.7142857142857143
count,,12,4,2726,546,525,21,0.7380952380952381,0.7428571428571429,0.6190476190476191
count,,13,4,2726,546,525,21,0.6959706959706959,0.700952380952381,0.5714285714285714
count,,14,4,2726,546,525,21,0.6336996336996337,0.6438095238095238,0.38095238095238093
count,,15,4,2726,546,525,21,0.652014652014652,0.6571428571428571,0.5238095238095238
count,,16,4,2726,546,525,21,0.7161172161172161,0.7238095238095238,0.5238095238095238
count,,17,4,2726,546,525,21,0.6978021978021978,0.6971428571428572,0.7142857142857143
count,,18,4,2726,546,525,21,0.6648351648351648,0.6628571428571428,0.7142857142857143
count,,19,4,2726,546,525,21,0.7216117216117216,0.7295238095238096,0.5238095238095238
count,,20,4,2726,546,525,21,0.6758241758241759,0.6838095238095238,0.47619047619047616
count,,21,4,2726,546,525,21,0.706959706959707,0.7180952380952381,0.42857142857142855
count,,22,4,2726,546,525,21,0.7692307692307693,0.7771428571428571,0.5714285714285714
count,,23,4,2726,546,525,21,0.7582417582417582,0.7676190476190476,0.5238095238095238
count,,24,4,2726,546,525,21,0.7051282051282052,0.7123809523809523,0.5238095238095238
count,,25,4,2726,546,525,21,0.7545787545787546,0.76,0.6190476190476191
count,,26,4,2726,546,525,21,0.7326007326007326,0.7371428571428571,0.6190476190476191
count,,27,4,2726,546,525,21,0.706959706959707,0.7161904761904762,0.47619047619047616
count,,28,4,2726,546,525,21,0.7564102564102564,0.7771428571428571,0.23809523809523808
count,,29,4,2726,546,525,21,0.8223443223443223,0.8419047619047619,0.3333333333333333
count,,30,4,2726,546,525,21,0.6868131868131868,0.7047619047619048,0.23809523809523808
count,,31,4,2726,546,525,21,0.717948717948718,0.7371428571428571,0.23809523809523808
count,,32,4,2726,546,525,21,0.6886446886446886,0.7047619047619048,0.2857142857142857
count,,33,4,2726,546,525,21,0.7454212454212454,0.7714285714285715,0.09523809523809523
count,,34,4,2726,546,525,21,0.7417582417582418,0.7657142857142857,0.14285714285714285
count,,35,4,2726,546,525,21,0.663003663003663,0.6685714285714286,0.5238095238095238
