query_type,label_name,n_classes,n_samples,n_test,n_right,n_false,acc_all,acc_right,acc_false
recognition_shape,answer,2,5345,1069,851,218,0.980355472404116,0.9976498237367802,0.9128440366972477
recognition_shape,concept,4,5345,1069,851,218,0.7857811038353602,0.7802585193889542,0.8073394495412844
recognition_color,answer,2,5452,1091,1057,34,0.9770852428964253,1.0,0.2647058823529412
recognition_color,concept,8,5452,1091,1054,37,0.40238313473877174,0.3937381404174573,0.6486486486486487
recognition_shape_and_color,answer,2,5452,1091,1084,7,0.9945004582951421,1.0,0.14285714285714285
recognition_shape_and_color,queried_color,8,5452,1091,1083,8,0.6480293308890925,0.6509695290858726,0.25
recognition_shape_and_color,queried_shape,4,5452,1091,1085,6,0.8285976168652612,0.8331797235023042,0.0
recognition_shape_and_color,concept,32,5452,1091,1084,7,0.5077910174152154,0.5101476014760148,0.14285714285714285
explicit_connection,connection_count,4,2244,449,228,221,0.9665924276169265,0.9824561403508771,0.9502262443438914
explicit_connection,has_triangle,2,2244,449,223,226,0.8285077951002228,0.8340807174887892,0.8230088495575221
explicit_connection,has_rectangle,2,2244,449,217,232,0.7438752783964365,0.7511520737327189,0.7370689655172413
explicit_connection,has_square,2,2244,449,242,207,0.7728285077951003,0.756198347107438,0.7922705314009661
explicit_connection,has_circle,2,2244,449,224,225,0.821826280623608,0.8035714285714286,0.84
explicit_connection,has_red,2,2244,449,221,228,0.7104677060133631,0.7149321266968326,0.706140350877193
explicit_connection,has_blue,2,2244,449,235,214,0.7572383073496659,0.774468085106383,0.7383177570093458
explicit_connection,has_green,2,2244,449,222,227,0.77728285077951,0.7747747747747747,0.7797356828193832
explicit_connection,has_yellow,2,2244,449,234,215,0.7193763919821826,0.7094017094017094,0.7302325581395349
explicit_connection,has_cyan,2,2244,449,236,213,0.8351893095768375,0.809322033898305,0.863849765258216
explicit_connection,has_magenta,2,2244,449,221,228,0.8930957683741648,0.9004524886877828,0.8859649122807017
explicit_connection,has_purple,2,2244,449,222,227,0.7505567928730512,0.7432432432432432,0.7577092511013216
explicit_arrow_direction,source_shape,4,2244,449,411,38,0.5412026726057907,0.5523114355231143,0.42105263157894735
explicit_arrow_direction,source_color,8,2244,449,412,37,0.44988864142538976,0.4587378640776699,0.35135135135135137
explicit_arrow_direction,source_combo,32,2244,449,415,34,0.12694877505567928,0.12771084337349398,0.11764705882352941
explicit_arrow_direction,target_shape,4,2244,449,419,30,0.5434298440979956,0.5584725536992841,0.3333333333333333
explicit_arrow_direction,target_color,8,2244,449,412,37,0.3897550111358575,0.4077669902912621,0.1891891891891892
explicit_arrow_direction,target_combo,32,2244,449,420,29,0.12694877505567928,0.12380952380952381,0.1724137931034483
explicit_arrow_direction,same_shape,2,2244,449,410,39,0.8062360801781737,0.8048780487804879,0.8205128205128205
explicit_arrow_direction,same_color,2,2244,449,417,32,0.89086859688196,0.8920863309352518,0.875
implicit_spatial,direction,4,2280,456,273,183,0.7521929824561403,0.8827838827838828,0.5573770491803278
implicit_spatial,ref_shape,4,2280,456,271,185,0.7697368421052632,0.7712177121771218,0.7675675675675676
implicit_spatial,ref_color,8,2280,456,287,169,0.6074561403508771,0.6062717770034843,0.6094674556213018
implicit_spatial,ref_combo,32,2280,456,288,168,0.19736842105263158,0.2222222222222222,0.15476190476190477
implicit_spatial,axis,2,2280,456,276,180,0.7149122807017544,0.8333333333333334,0.5333333333333333
